sentence_idx,word,tag
1096,ISLAM,U-VAL_RLG
1096,Agama,U-FLD_RLG
1096,BELUM,B-VAL_KWN
1096,Status,B-FLD_KWN
1096,Perkawinan,L-FLD_KWN
1096,KAWIN,L-VAL_KWN
1096,WIRASWASTA,U-VAL_KRJ
1096,Pekerjaan,U-FLD_KRJ
1096,Kewarganegaraan,U-FLD_WRG
1096,WNI,U-VAL_WRG
1096,Hingga,L-FLD_BLK
1096,HIDUP,L-VAL_BLK
1096,Berlaku,B-FLD_BLK
1096,SEUMUR,B-VAL_BLK
1096,PUNCAK,B-VAL_SGP
1096,JAYA,L-VAL_SGP
1096,05-10-2019,U-VAL_SGD
1097,PROVINSI,U-FLD_PROV
1097,SULAWESI,B-VAL_PROV
1097,TENGGARA,L-VAL_PROV
1097,KABUPATEN,U-FLD_KAB
1097,KONAWE,U-VAL_KAB
1097,NIK,U-FLD_NIK
1097,7402022312585757,U-VAL_NIK
1097,Nama,U-FLD_NAMA
1097,POPPY,B-VAL_NAMA
1097,TUMENGKOL,L-VAL_NAMA
1097,Tempat/Tgl,B-FLD_TTL
1097,Lahir,L-FLD_TTL
1097,"UNAAHA,",B-VAL_TTL
1097,23-12-1958,L-VAL_TTL
1097,Jenis,B-FLD_GDR
1097,kelamin,L-FLD_GDR
1097,LAKI-LAKI,U-VAL_GDR
1097,Gol.,B-FLD_GLD
1097,Darah,L-FLD_GLD
1097,B,U-VAL_GLD
1097,Alamat,U-FLD_ADR
1097,JL,B-VAL_ADR
1097,KRAMAT,I-VAL_ADR
1097,KWITANG,I-VAL_ADR
1097,I,I-VAL_ADR
1097,A-14-B,L-VAL_ADR
1097,RT/RW,U-FLD_RTW
1097,027/016,U-VAL_RTW
1097,Kel/Desa,U-FLD_KLH
1097,INOLOBUNGGADUE,U-VAL_KLH
1097,Kecamatan,U-FLD_KCM
1097,UNAAHA,U-VAL_KCM
1097,Agama,U-FLD_RLG
1097,ISLAM,U-VAL_RLG
1097,Status,B-FLD_KWN
1097,Perkawinan,L-FLD_KWN
1097,CERAI,B-VAL_KWN
1097,MATI,L-VAL_KWN
1097,Pekerjaan,U-FLD_KRJ
1097,MENGURUS,B-VAL_KRJ
1097,RUMAH,I-VAL_KRJ
1097,TANGGA,L-VAL_KRJ
1097,Kewarganegaraan,U-FLD_WRG
1097,WNI,U-VAL_WRG
1097,Berlaku,B-FLD_BLK
1097,Hingga,L-FLD_BLK
1097,SEUMUR,B-VAL_BLK
1097,HIDUP,L-VAL_BLK
1097,KONAWE,U-VAL_SGP
1097,28-06-2010,U-VAL_SGD
1098,PROVINSI,U-FLD_PROV
1098,RIAU,U-VAL_PROV
1098,KABUPATEN,U-FLD_KAB
1098,INDRAGIRI,B-VAL_KAB
1098,HILIR,L-VAL_KAB
1098,NIK,U-FLD_NIK
1098,1404182009905973,U-VAL_NIK
1098,Nama,U-FLD_NAMA
1098,GITA,B-VAL_NAMA
1098,IRAWAN,I-VAL_NAMA
1098,WIRJAWAN,L-VAL_NAMA
1098,Tempat/Tgl,B-FLD_TTL
1098,Lahir,L-FLD_TTL
1098,INDRAGIRI,B-VAL_TTL
1098,"HILIR,",I-VAL_TTL
1098,20-09-1990,L-VAL_TTL
1098,Jenis,B-FLD_GDR
1098,kelamin,L-FLD_GDR
1098,LAKI-LAKI,U-VAL_GDR
1098,Gol.,B-FLD_GLD
1098,Darah,L-FLD_GLD
1098,A,U-VAL_GLD
1098,Alamat,U-FLD_ADR
1098,JL,B-VAL_ADR
1098,PD,I-VAL_ADR
1098,BAMBU,I-VAL_ADR
1098,ASRI,I-VAL_ADR
1098,UTR,I-VAL_ADR
1098,I,I-VAL_ADR
1098,4,L-VAL_ADR
1098,RT/RW,U-FLD_RTW
1098,028/008,U-VAL_RTW
1098,Kel/Desa,U-FLD_KLH
1098,CONCONG,B-VAL_KLH
1098,TENGAH,L-VAL_KLH
1098,Kecamatan,U-FLD_KCM
1098,CONCONG,U-VAL_KCM
1098,Agama,U-FLD_RLG
1098,ISLAM,U-VAL_RLG
1098,Status,B-FLD_KWN
1098,Perkawinan,L-FLD_KWN
1098,KAWIN,U-VAL_KWN
1098,Pekerjaan,U-FLD_KRJ
1098,MENGURUS,B-VAL_KRJ
1098,RUMAH,I-VAL_KRJ
1098,TANGGA,L-VAL_KRJ
1098,Kewarganegaraan,U-FLD_WRG
1098,WNI,U-VAL_WRG
1098,Berlaku,B-FLD_BLK
1098,Hingga,L-FLD_BLK
1098,SEUMUR,B-VAL_BLK
1098,HIDUP,L-VAL_BLK
1098,INDRAGIRI,B-VAL_SGP
1098,HILIR,L-VAL_SGP
1098,19-10-2019,U-VAL_SGD
1099,Darah,L-FLD_GLD
1099,HARI,B-VAL_NAMA
1099,RT/RW,U-FLD_RTW
1099,BANGGAI,B-VAL_TTL
1099,SULAWESI,B-VAL_PROV
1099,Gol.,B-FLD_GLD
1099,Jenis,B-FLD_GDR
1099,PROVINSI,U-FLD_PROV
1099,"LAUT,",I-VAL_TTL
1099,TENGAH,L-VAL_PROV
1099,Nama,U-FLD_NAMA
1099,SEUMUR,B-VAL_BLK
1099,Kel/Desa,U-FLD_KLH
1099,kelamin,L-FLD_GDR
1099,LAUT,L-VAL_SGP
1099,Tempat/Tgl,B-FLD_TTL
1099,JL,B-VAL_ADR
1099,PEDAGANG,U-VAL_KRJ
1099,Kewarganegaraan,U-FLD_WRG
1099,BANGGAI,B-VAL_SGP
1099,28,L-VAL_ADR
1099,NIK,U-FLD_NIK
1099,WIDODO,L-VAL_NAMA
1099,018/023,U-VAL_RTW
1099,Status,B-FLD_KWN
1099,RAYA,I-VAL_ADR
1099,Hingga,L-FLD_BLK
1099,Pekerjaan,U-FLD_KRJ
1099,BANGGAI,B-VAL_KAB
1099,Berlaku,B-FLD_BLK
1099,CERAI,B-VAL_KWN
1099,Perkawinan,L-FLD_KWN
1099,SONIT,U-VAL_KLH
1099,Agama,U-FLD_RLG
1099,MATI,L-VAL_KWN
1099,TIRTAYASA,I-VAL_ADR
1099,LAUT,L-VAL_KAB
1099,HIDUP,L-VAL_BLK
1099,Kecamatan,U-FLD_KCM
1099,7211031904002672,U-VAL_NIK
1099,19-04-2000,L-VAL_TTL
1099,LAKI-LAKI,U-VAL_GDR
1099,Lahir,L-FLD_TTL
1099,KEPULAUAN,L-VAL_KCM
1099,ISLAM,U-VAL_RLG
1099,O,U-VAL_GLD
1099,WNI,U-VAL_WRG
1099,BOKAN,B-VAL_KCM
1099,Alamat,U-FLD_ADR
1099,22-05-2013,U-VAL_SGD
1099,KABUPATEN,U-FLD_KAB
1100,Alamat,U-FLD_ADR
1100,ALDIRON,I-VAL_ADR
1100,JL,B-VAL_ADR
1100,KAV,I-VAL_ADR
1100,038,L-VAL_ADR
1100,TANGGA,L-VAL_KRJ
1100,WAEAPO,U-VAL_KCM
1100,JEND,I-VAL_ADR
1100,Berlaku,B-FLD_BLK
1100,GOGOREA,U-VAL_KLH
1100,8104032402803586,U-VAL_NIK
1100,Kecamatan,U-FLD_KCM
1100,PEREMPUAN,U-VAL_GDR
1100,Tempat/Tgl,B-FLD_TTL
1100,GATOT,I-VAL_ADR
1100,kelamin,L-FLD_GDR
1100,Agama,U-FLD_RLG
1100,HIDUP,L-VAL_KWN
1100,Gol.,B-FLD_GLD
1100,HIDUP,L-VAL_BLK
1100,Kewarganegaraan,U-FLD_WRG
1100,Nama,U-FLD_NAMA
1100,"BURU,",B-VAL_TTL
1100,030/030,U-VAL_RTW
1100,KRISTEN,U-VAL_RLG
1100,UNIT,I-VAL_ADR
1100,DIRGANTARA,I-VAL_ADR
1100,WISMA,I-VAL_ADR
1100,BURU,U-VAL_SGP
1100,CAROLINE,U-VAL_NAMA
1100,Kel/Desa,U-FLD_KLH
1100,NIK,U-FLD_NIK
1100,72,I-VAL_ADR
1100,SUBROTO,I-VAL_ADR
1100,MALUKU,U-VAL_PROV
1100,RUMAH,I-VAL_KRJ
1100,Hingga,L-FLD_BLK
1100,BURU,U-VAL_KAB
1100,CERAI,B-VAL_KWN
1100,Pekerjaan,U-FLD_KRJ
1100,B,U-VAL_GLD
1100,MENGURUS,B-VAL_KRJ
1100,KABUPATEN,U-FLD_KAB
1100,Darah,L-FLD_GLD
1100,WNI,U-VAL_WRG
1100,Status,B-FLD_KWN
1100,Jenis,B-FLD_GDR
1100,Lahir,L-FLD_TTL
1100,SEUMUR,B-VAL_BLK
1100,03-09-2012,U-VAL_SGD
1100,24-02-1980,L-VAL_TTL
1100,PROVINSI,U-FLD_PROV
1100,RT/RW,U-FLD_RTW
1100,Perkawinan,L-FLD_KWN
1101,PROVINSI,U-FLD_PROV
1101,JAWA,B-VAL_PROV
1101,TIMUR,L-VAL_PROV
1101,KABUPATEN,U-FLD_KAB
1101,JEMBER,U-VAL_KAB
1101,NIK,U-FLD_NIK
1101,3509211406896993,U-VAL_NIK
1101,Nama,U-FLD_NAMA
1101,SUHERMAN,B-VAL_NAMA
1101,TJANDRADJAJA,L-VAL_NAMA
1101,Tempat/Tgl,B-FLD_TTL
1101,Lahir,L-FLD_TTL
1101,"SUMBERSARI,",B-VAL_TTL
1101,14-06-1989,L-VAL_TTL
1101,Jenis,B-FLD_GDR
1101,kelamin,L-FLD_GDR
1101,PEREMPUAN,U-VAL_GDR
1101,Gol.,B-FLD_GLD
1101,Darah,L-FLD_GLD
1101,A,U-VAL_GLD
1101,Alamat,U-FLD_ADR
1101,JL.,B-VAL_ADR
1101,JOHARI KEBAYORAN,I-VAL_ADR
1101,LAMA,L-VAL_ADR
1101,RT/RW,U-FLD_RTW
1101,029/002,U-VAL_RTW
1101,Kel/Desa,U-FLD_KLH
1101,KARANGREJO,U-VAL_KLH
1101,Kecamatan,U-FLD_KCM
1101,SUMBERSARI,U-VAL_KCM
1101,Agama,U-FLD_RLG
1101,ISLAM,U-VAL_RLG
1101,Status,B-FLD_KWN
1101,Perkawinan,L-FLD_KWN
1101,KAWIN,U-VAL_KWN
1101,Pekerjaan,U-FLD_KRJ
1101,BELUM/TIDAK,B-VAL_KRJ
1101,BEKERJA,L-VAL_KRJ
1101,Kewarganegaraan,U-FLD_WRG
1101,WNI,U-VAL_WRG
1101,Berlaku,B-FLD_BLK
1101,Hingga,L-FLD_BLK
1101,SEUMUR,B-VAL_BLK
1101,HIDUP,L-VAL_BLK
1101,JEMBER,U-VAL_SGP
1101,16-01-2012,U-VAL_SGD
1102,PROVINSI,U-FLD_PROV
1102,RIAU,U-VAL_PROV
1102,KABUPATEN,U-FLD_KAB
1102,KEPULAUAN,B-VAL_KAB
1102,MERANTI,L-VAL_KAB
1102,NIK,U-FLD_NIK
1102,1410040406908519,U-VAL_NIK
1102,Nama,U-FLD_NAMA
1102,ABDUL,B-VAL_NAMA
1102,RIFAI,I-VAL_NAMA
1102,NATANEGARA,L-VAL_NAMA
1102,Tempat/Tgl,B-FLD_TTL
1102,Lahir,L-FLD_TTL
1102,TEBING,B-VAL_TTL
1102,TINGGI,I-VAL_TTL
1102,"BARAT,",I-VAL_TTL
1102,04-06-1990,L-VAL_TTL
1102,Jenis,B-FLD_GDR
1102,kelamin,L-FLD_GDR
1102,LAKI-LAKI,U-VAL_GDR
1102,Gol.,B-FLD_GLD
1102,Darah,L-FLD_GLD
1102,O,U-VAL_GLD
1102,Alamat,U-FLD_ADR
1102,JL,B-VAL_ADR
1102,KRAMAT,I-VAL_ADR
1102,PELA,I-VAL_ADR
1102,III,L-VAL_ADR
1102,RT/RW,U-FLD_RTW
1102,018/009,U-VAL_RTW
1102,Kel/Desa,U-FLD_KLH
1102,ALAI,B-VAL_KLH
1102,SELATAN,L-VAL_KLH
1102,Kecamatan,U-FLD_KCM
1102,TEBING,B-VAL_KCM
1102,TINGGI,I-VAL_KCM
1102,BARAT,L-VAL_KCM
1102,Agama,U-FLD_RLG
1102,ISLAM,U-VAL_RLG
1102,Status,B-FLD_KWN
1102,Perkawinan,L-FLD_KWN
1102,KAWIN,U-VAL_KWN
1102,Pekerjaan,U-FLD_KRJ
1102,BELUM/TIDAK,B-VAL_KRJ
1102,BEKERJA,L-VAL_KRJ
1102,Kewarganegaraan,U-FLD_WRG
1102,WNI,U-VAL_WRG
1102,Berlaku,B-FLD_BLK
1102,Hingga,L-FLD_BLK
1102,SEUMUR,B-VAL_BLK
1102,HIDUP,L-VAL_BLK
1102,KEPULAUAN,B-VAL_SGP
1102,MERANTI,L-VAL_SGP
1102,02-02-2014,U-VAL_SGD
1103,PROVINSI,U-FLD_PROV
1103,SULAWESI,B-VAL_PROV
1103,UTARA,L-VAL_PROV
1103,KABUPATEN,U-FLD_KAB
1103,MINAHASA,B-VAL_KAB
1103,TENGGARA,L-VAL_KAB
1103,NIK,U-FLD_NIK
1103,7107071110630501,U-VAL_NIK
1103,Nama,U-FLD_NAMA
1103,HARMIONO,B-VAL_NAMA
1103,JUDIANTO,L-VAL_NAMA
1103,Tempat/Tgl,B-FLD_TTL
1103,Lahir,L-FLD_TTL
1103,TOULUAAN,B-VAL_TTL
1103,"SELATAN,",I-VAL_TTL
1103,11-10-1963,L-VAL_TTL
1103,Jenis,B-FLD_GDR
1103,kelamin,L-FLD_GDR
1103,PEREMPUAN,U-VAL_GDR
1103,Gol.,B-FLD_GLD
1103,Darah,L-FLD_GLD
1103,AB,U-VAL_GLD
1103,Alamat,U-FLD_ADR
1103,JL,B-VAL_ADR
1103,WOLTER,I-VAL_ADR
1103,MONGINSIDI,I-VAL_ADR
1103,RAYA,I-VAL_ADR
1103,125,L-VAL_ADR
1103,RT/RW,U-FLD_RTW
1103,024/016,U-VAL_RTW
1103,Kel/Desa,U-FLD_KLH
1103,KALAIT,B-VAL_KLH
1103,DUA,L-VAL_KLH
1103,Kecamatan,U-FLD_KCM
1103,TOULUAAN,B-VAL_KCM
1103,SELATAN,L-VAL_KCM
1103,Agama,U-FLD_RLG
1103,ISLAM,U-VAL_RLG
1103,Status,B-FLD_KWN
1103,Perkawinan,L-FLD_KWN
1103,KAWIN,U-VAL_KWN
1103,Pekerjaan,U-FLD_KRJ
1103,BELUM/TIDAK,B-VAL_KRJ
1103,BEKERJA,L-VAL_KRJ
1103,Kewarganegaraan,U-FLD_WRG
1103,WNI,U-VAL_WRG
1103,Berlaku,B-FLD_BLK
1103,Hingga,L-FLD_BLK
1103,SEUMUR,B-VAL_BLK
1103,HIDUP,L-VAL_BLK
1103,MINAHASA,B-VAL_SGP
1103,TENGGARA,L-VAL_SGP
1103,26-02-2020,U-VAL_SGD
1104,A,L-VAL_PROV
1104,U,I-VAL_PROV
1104,P,I-VAL_PROV
1104,P,B-VAL_PROV
1104,A,I-VAL_PROV
1104,PROVINSI,U-FLD_PROV
1104,JAYAWIJAYA,U-VAL_KAB
1104,KABUPATEN,U-FLD_KAB
1104,9102642201737244,U-VAL_NIK
1104,NIK,U-FLD_NIK
1104,Nama,U-FLD_NAMA
1104,ZAINUDDIN,L-VAL_NAMA
1104,RIDWAN,B-VAL_NAMA
1104,Tempat/Tgl,B-FLD_TTL
1104,"JAYAWIJAYA,",B-VAL_TTL
1104,22-01-1973,L-VAL_TTL
1104,Lahir,L-FLD_TTL
1104,PEREMPUAN,U-VAL_GDR
1104,kelamin,L-FLD_GDR
1104,Jenis,B-FLD_GDR
1104,Darah,L-FLD_GLD
1104,B,U-VAL_GLD
1104,Gol.,B-FLD_GLD
1104,H,I-VAL_ADR
1104,JL,B-VAL_ADR
1104,C,L-VAL_ADR
1104,46,I-VAL_ADR
1104,Alamat,U-FLD_ADR
1104,NAWI,I-VAL_ADR
1104,RAYA,I-VAL_ADR
1104,030/010,U-VAL_RTW
1104,RT/RW,U-FLD_RTW
1104,HUKULIMO,U-VAL_KLH
1104,Kel/Desa,U-FLD_KLH
1104,ASOTIPO,U-VAL_KCM
1104,Kecamatan,U-FLD_KCM
1104,Agama,U-FLD_RLG
1104,ISLAM,U-VAL_RLG
1104,CERAI,B-VAL_KWN
1104,MATI,L-VAL_KWN
1104,Perkawinan,L-FLD_KWN
1104,Status,B-FLD_KWN
1104,Pekerjaan,U-FLD_KRJ
1104,PELAJAR/MAHASISWA,U-VAL_KRJ
1104,WNI,U-VAL_WRG
1104,Kewarganegaraan,U-FLD_WRG
1104,HIDUP,L-VAL_BLK
1104,Hingga,L-FLD_BLK
1104,Berlaku,B-FLD_BLK
1104,SEUMUR,B-VAL_BLK
1104,JAYAWIJAYA,U-VAL_SGP
1104,19-05-2015,U-VAL_SGD
1105,OKTAFIANI,L-VAL_NAMA
1105,010/013,U-VAL_RTW
1105,RT/RW,U-FLD_RTW
1105,Status,B-FLD_KWN
1105,BULUKUMBA,U-VAL_KAB
1105,Darah,L-FLD_GLD
1105,ISLAM,U-VAL_RLG
1105,LANGSAT,I-VAL_ADR
1105,Agama,U-FLD_RLG
1105,Nama,U-FLD_NAMA
1105,Gol.,B-FLD_GLD
1105,Perkawinan,L-FLD_KWN
1105,Kecamatan,U-FLD_KCM
1105,WNI,U-VAL_WRG
1105,7302012709936153,U-VAL_NIK
1105,KAWIN,U-VAL_KWN
1105,NIK,U-FLD_NIK
1105,POLEWALI,U-VAL_KLH
1105,kelamin,L-FLD_GDR
1105,Alamat,U-FLD_ADR
1105,27-09-1993,L-VAL_TTL
1105,PROVINSI,U-FLD_PROV
1105,Pekerjaan,U-FLD_KRJ
1105,SEUMUR,B-VAL_BLK
1105,AB,U-VAL_GLD
1105,Tempat/Tgl,B-FLD_TTL
1105,14-03-2011,U-VAL_SGD
1105,AIRIN,B-VAL_NAMA
1105,SELATAN,L-VAL_PROV
1105,KABUPATEN,U-FLD_KAB
1105,BULUKUMBA,U-VAL_SGP
1105,Kewarganegaraan,U-FLD_WRG
1105,JL,B-VAL_ADR
1105,3,L-VAL_ADR
1105,Lahir,L-FLD_TTL
1105,GANTORANG,U-VAL_KCM
1105,Hingga,L-FLD_BLK
1105,Kel/Desa,U-FLD_KLH
1105,Berlaku,B-FLD_BLK
1105,SULAWESI,B-VAL_PROV
1105,I,I-VAL_ADR
1105,HIDUP,L-VAL_BLK
1105,"GANTORANG,",B-VAL_TTL
1105,PELAJAR/MAHASISWA,U-VAL_KRJ
1105,Jenis,B-FLD_GDR
1105,PEREMPUAN,U-VAL_GDR
1106,PROVINSI,U-FLD_PROV
1106,SULAWESI,B-VAL_PROV
1106,SELATAN,L-VAL_PROV
1106,KABUPATEN,U-FLD_KAB
1106,TORAJA,B-VAL_KAB
1106,UTARA,L-VAL_KAB
1106,NIK,U-FLD_NIK
1106,7326011201810943,U-VAL_NIK
1106,Nama,U-FLD_NAMA
1106,TJAHJONO,B-VAL_NAMA
1106,ALIM,L-VAL_NAMA
1106,Tempat/Tgl,B-FLD_TTL
1106,Lahir,L-FLD_TTL
1106,TORAJA,B-VAL_TTL
1106,"UTARA,",I-VAL_TTL
1106,12-01-1981,L-VAL_TTL
1106,Jenis,B-FLD_GDR
1106,kelamin,L-FLD_GDR
1106,PEREMPUAN,U-VAL_GDR
1106,Gol.,B-FLD_GLD
1106,Darah,L-FLD_GLD
1106,O,U-VAL_GLD
1106,Alamat,U-FLD_ADR
1106,JL,B-VAL_ADR
1106,PENJERNIHAN,I-VAL_ADR
1106,RUSUN,I-VAL_ADR
1106,BENDUNGAN,I-VAL_ADR
1106,HILIR,I-VAL_ADR
1106,II,I-VAL_ADR
1106,BL,I-VAL_ADR
1106,A/19,L-VAL_ADR
1106,RT/RW,U-FLD_RTW
1106,010/023,U-VAL_RTW
1106,Kel/Desa,U-FLD_KLH
1106,PENANIAN,U-VAL_KLH
1106,Kecamatan,U-FLD_KCM
1106,RANTEPAO,U-VAL_KCM
1106,Agama,U-FLD_RLG
1106,ISLAM,U-VAL_RLG
1106,Status,B-FLD_KWN
1106,Perkawinan,L-FLD_KWN
1106,KAWIN,U-VAL_KWN
1106,Pekerjaan,U-FLD_KRJ
1106,MENGURUS,B-VAL_KRJ
1106,RUMAH,I-VAL_KRJ
1106,TANGGA,L-VAL_KRJ
1106,Kewarganegaraan,U-FLD_WRG
1106,WNI,U-VAL_WRG
1106,Berlaku,B-FLD_BLK
1106,Hingga,L-FLD_BLK
1106,SEUMUR,B-VAL_BLK
1106,HIDUP,L-VAL_BLK
1106,TORAJA,B-VAL_SGP
1106,UTARA,L-VAL_SGP
1106,10-09-2011,U-VAL_SGD
1107,PROVINSI,U-FLD_PROV
1107,LAMPUNG,U-VAL_PROV
1107,KABUPATEN,U-FLD_KAB
1107,LAMPUNG,B-VAL_KAB
1107,TIMUR,L-VAL_KAB
1107,NIK,U-FLD_NIK
1107,1807012112825912,U-VAL_NIK
1107,Nama,U-FLD_NAMA
1107,EVELYN,B-VAL_NAMA
1107,JAUHARI,L-VAL_NAMA
1107,Tempat/Tgl,B-FLD_TTL
1107,Lahir,L-FLD_TTL
1107,"SUKADANA,",B-VAL_TTL
1107,21-12-1982,L-VAL_TTL
1107,Jenis,B-FLD_GDR
1107,kelamin,L-FLD_GDR
1107,PEREMPUAN,U-VAL_GDR
1107,Gol.,B-FLD_GLD
1107,Darah,L-FLD_GLD
1107,A,U-VAL_GLD
1107,Alamat,U-FLD_ADR
1107,JL,B-VAL_ADR
1107,DEWI,I-VAL_ADR
1107,SARTIKA,I-VAL_ADR
1107,312,L-VAL_ADR
1107,RT/RW,U-FLD_RTW
1107,012/014,U-VAL_RTW
1107,Kel/Desa,U-FLD_KLH
1107,SUKADANA,B-VAL_KLH
1107,TIMUR,L-VAL_KLH
1107,Kecamatan,U-FLD_KCM
1107,SUKADANA,U-VAL_KCM
1107,Agama,U-FLD_RLG
1107,ISLAM,U-VAL_RLG
1107,Status,B-FLD_KWN
1107,Perkawinan,L-FLD_KWN
1107,CERAI,B-VAL_KWN
1107,MATI,L-VAL_KWN
1107,Pekerjaan,U-FLD_KRJ
1107,MENGURUS,B-VAL_KRJ
1107,RUMAH,I-VAL_KRJ
1107,TANGGA,L-VAL_KRJ
1107,Kewarganegaraan,U-FLD_WRG
1107,WNI,U-VAL_WRG
1107,Berlaku,B-FLD_BLK
1107,Hingga,L-FLD_BLK
1107,SEUMUR,B-VAL_BLK
1107,HIDUP,L-VAL_BLK
1107,LAMPUNG,B-VAL_SGP
1107,TIMUR,L-VAL_SGP
1107,13-02-2015,U-VAL_SGD
1108,PROVINSI,U-FLD_PROV
1108,MALUKU,B-VAL_PROV
1108,UTARA,L-VAL_PROV
1108,KABUPATEN,U-FLD_KAB
1108,HALMAHERA,B-VAL_KAB
1108,SELATAN,L-VAL_KAB
1108,NIK,U-FLD_NIK
1108,8204061911607799,U-VAL_NIK
1108,Nama,U-FLD_NAMA
1108,MINNY,B-VAL_NAMA
1108,RIADY,L-VAL_NAMA
1108,Tempat/Tgl,B-FLD_TTL
1108,Lahir,L-FLD_TTL
1108,"OBI,",B-VAL_TTL
1108,19-11-1960,L-VAL_TTL
1108,Jenis,B-FLD_GDR
1108,kelamin,L-FLD_GDR
1108,LAKI-LAKI,U-VAL_GDR
1108,Gol.,B-FLD_GLD
1108,Darah,L-FLD_GLD
1108,A,U-VAL_GLD
1108,Alamat,U-FLD_ADR
1108,KUNINGAN,B-VAL_ADR
1108,TIMUR,L-VAL_ADR
1108,RT/RW,U-FLD_RTW
1108,028/026,U-VAL_RTW
1108,Kel/Desa,U-FLD_KLH
1108,BARU,U-VAL_KLH
1108,Kecamatan,U-FLD_KCM
1108,OBI,U-VAL_KCM
1108,Agama,U-FLD_RLG
1108,ISLAM,U-VAL_RLG
1108,Status,B-FLD_KWN
1108,Perkawinan,L-FLD_KWN
1108,BELUM,B-VAL_KWN
1108,KAWIN,L-VAL_KWN
1108,Pekerjaan,U-FLD_KRJ
1108,WIRASWASTA,U-VAL_KRJ
1108,Kewarganegaraan,U-FLD_WRG
1108,WNI,U-VAL_WRG
1108,Berlaku,B-FLD_BLK
1108,Hingga,L-FLD_BLK
1108,SEUMUR,B-VAL_BLK
1108,HIDUP,L-VAL_BLK
1108,HALMAHERA,B-VAL_SGP
1108,SELATAN,L-VAL_SGP
1108,09-02-2016,U-VAL_SGD
1109,PROVINSI,U-FLD_PROV
1109,SULAWESI,B-VAL_PROV
1109,TENGAH,L-VAL_PROV
1109,KABUPATEN,U-FLD_KAB
1109,BANGGAI,U-VAL_KAB
1109,NIK,U-FLD_NIK
1109,7201090709776691,U-VAL_NIK
1109,Nama,U-FLD_NAMA
1109,WIDJAJA,B-VAL_NAMA
1109,LASWONO,L-VAL_NAMA
1109,Tempat/Tgl,B-FLD_TTL
1109,Lahir,L-FLD_TTL
1109,"BANGGAI,",B-VAL_TTL
1109,07-09-1977,L-VAL_TTL
1109,Jenis,B-FLD_GDR
1109,kelamin,L-FLD_GDR
1109,LAKI-LAKI,U-VAL_GDR
1109,Gol.,B-FLD_GLD
1109,Darah,L-FLD_GLD
1109,A,U-VAL_GLD
1109,Alamat,U-FLD_ADR
1109,JL,B-VAL_ADR
1109,MANGGA,I-VAL_ADR
1109,DUA,I-VAL_ADR
1109,RAYA,I-VAL_ADR
1109,HOTEL,I-VAL_ADR
1109,DUSIT,I-VAL_ADR
1109,MANGGA,I-VAL_ADR
1109,DUA,L-VAL_ADR
1109,RT/RW,U-FLD_RTW
1109,019/018,U-VAL_RTW
1109,Kel/Desa,U-FLD_KLH
1109,SIDOMUKTI,U-VAL_KLH
1109,Kecamatan,U-FLD_KCM
1109,TOILI,U-VAL_KCM
1109,Agama,U-FLD_RLG
1109,ISLAM,U-VAL_RLG
1109,Status,B-FLD_KWN
1109,Perkawinan,L-FLD_KWN
1109,CERAI,B-VAL_KWN
1109,MATI,L-VAL_KWN
1109,Pekerjaan,U-FLD_KRJ
1109,PETANI/PEKEBUN,U-VAL_KRJ
1109,Kewarganegaraan,U-FLD_WRG
1109,WNI,U-VAL_WRG
1109,Berlaku,B-FLD_BLK
1109,Hingga,L-FLD_BLK
1109,SEUMUR,B-VAL_BLK
1109,HIDUP,L-VAL_BLK
1109,BANGGAI,U-VAL_SGP
1109,02-12-2013,U-VAL_SGD
1110,PROVINSI,U-FLD_PROV
1110,ACEH,U-VAL_PROV
1110,KABUPATEN,U-FLD_KAB
1110,ACEH,B-VAL_KAB
1110,JAYA,L-VAL_KAB
1110,NIK,U-FLD_NIK
1110,1114022508985409,U-VAL_NIK
1110,Nama,U-FLD_NAMA
1110,DJUANA,B-VAL_NAMA
1110,SULESTIO,L-VAL_NAMA
1110,Tempat/Tgl,B-FLD_TTL
1110,Lahir,L-FLD_TTL
1110,KRUENG,B-VAL_TTL
1110,"SABEE,",I-VAL_TTL
1110,25-08-1998,L-VAL_TTL
1110,Jenis,B-FLD_GDR
1110,kelamin,L-FLD_GDR
1110,PEREMPUAN,U-VAL_GDR
1110,Gol.,B-FLD_GLD
1110,Darah,L-FLD_GLD
1110,B,U-VAL_GLD
1110,Alamat,U-FLD_ADR
1110,JL,B-VAL_ADR
1110,H,I-VAL_ADR
1110,SAMALI,I-VAL_ADR
1110,39,L-VAL_ADR
1110,RT/RW,U-FLD_RTW
1110,006/005,U-VAL_RTW
1110,Kel/Desa,U-FLD_KLH
1110,BAHAGIA,U-VAL_KLH
1110,Kecamatan,U-FLD_KCM
1110,KRUENG,B-VAL_KCM
1110,SABEE,L-VAL_KCM
1110,Agama,U-FLD_RLG
1110,ISLAM,U-VAL_RLG
1110,Status,B-FLD_KWN
1110,Perkawinan,L-FLD_KWN
1110,CERAI,B-VAL_KWN
1110,HIDUP,L-VAL_KWN
1110,Pekerjaan,U-FLD_KRJ
1110,PETANI/PEKEBUN,U-VAL_KRJ
1110,Kewarganegaraan,U-FLD_WRG
1110,WNI,U-VAL_WRG
1110,Berlaku,B-FLD_BLK
1110,Hingga,L-FLD_BLK
1110,SEUMUR,B-VAL_BLK
1110,HIDUP,L-VAL_BLK
