sentence_idx,word,tag
436,PROVINSI,U-FLD_PROV
436,MALUKU,B-VAL_PROV
436,UTARA,L-VAL_PROV
436,KABUPATEN,U-FLD_KAB
436,HALMAHERA,B-VAL_KAB
436,TENGAH,L-VAL_KAB
436,NIK,U-FLD_NIK
436,8202102704693822,U-VAL_NIK
436,Nama,U-FLD_NAMA
436,KANISHA,B-VAL_NAMA
436,SUNIL,I-VAL_NAMA
436,MIRPURI,L-VAL_NAMA
436,Tempat/Tgl,B-FLD_TTL
436,Lahir,L-FLD_TTL
436,PATANI,B-VAL_TTL
436,"TIMUR,",I-VAL_TTL
436,27-04-1969,L-VAL_TTL
436,Jenis,B-FLD_GDR
436,kelamin,L-FLD_GDR
436,PEREMPUAN,U-VAL_GDR
436,Gol.,B-FLD_GLD
436,Darah,L-FLD_GLD
436,O,U-VAL_GLD
436,Alamat,U-FLD_ADR
436,JL,B-VAL_ADR
436,TJ,I-VAL_ADR
436,DUREN,I-VAL_ADR
436,UTR,I-VAL_ADR
436,BL,I-VAL_ADR
436,3-A/330,L-VAL_ADR
436,RT/RW,U-FLD_RTW
436,011/007,U-VAL_RTW
436,Kel/Desa,U-FLD_KLH
436,DAMULI,U-VAL_KLH
436,Kecamatan,U-FLD_KCM
436,PATANI,B-VAL_KCM
436,TIMUR,L-VAL_KCM
436,Agama,U-FLD_RLG
436,ISLAM,U-VAL_RLG
436,Status,B-FLD_KWN
436,Perkawinan,L-FLD_KWN
436,KAWIN,U-VAL_KWN
436,Pekerjaan,U-FLD_KRJ
436,WIRASWASTA,U-VAL_KRJ
436,Kewarganegaraan,U-FLD_WRG
436,WNI,U-VAL_WRG
436,Berlaku,B-FLD_BLK
436,Hingga,L-FLD_BLK
436,SEUMUR,B-VAL_BLK
436,HIDUP,L-VAL_BLK
436,HALMAHERA,B-VAL_SGP
436,TENGAH,L-VAL_SGP
436,01-02-2016,U-VAL_SGD
437,PROVINSI,U-FLD_PROV
437,SULAWESI,B-VAL_PROV
437,TENGGARA,L-VAL_PROV
437,KOTA,U-FLD_KAB
437,KENDARI,U-VAL_KAB
437,NIK,U-FLD_NIK
437,7471022709616184,U-VAL_NIK
437,Nama,U-FLD_NAMA
437,ADRYANSYAH,U-VAL_NAMA
437,Tempat/Tgl,B-FLD_TTL
437,Lahir,L-FLD_TTL
437,"KENDARI,",B-VAL_TTL
437,27-09-1961,L-VAL_TTL
437,Jenis,B-FLD_GDR
437,kelamin,L-FLD_GDR
437,PEREMPUAN,U-VAL_GDR
437,Gol.,B-FLD_GLD
437,Darah,L-FLD_GLD
437,O,U-VAL_GLD
437,Alamat,U-FLD_ADR
437,JL,B-VAL_ADR
437,LAP,I-VAL_ADR
437,BOLA,I-VAL_ADR
437,5-EE,L-VAL_ADR
437,RT/RW,U-FLD_RTW
437,008/013,U-VAL_RTW
437,Kel/Desa,U-FLD_KLH
437,JATI,B-VAL_KLH
437,MEKAR,L-VAL_KLH
437,Kecamatan,U-FLD_KCM
437,KENDARI,U-VAL_KCM
437,Agama,U-FLD_RLG
437,ISLAM,U-VAL_RLG
437,Status,B-FLD_KWN
437,Perkawinan,L-FLD_KWN
437,CERAI,B-VAL_KWN
437,HIDUP,L-VAL_KWN
437,Pekerjaan,U-FLD_KRJ
437,WIRASWASTA,U-VAL_KRJ
437,Kewarganegaraan,U-FLD_WRG
437,WNI,U-VAL_WRG
437,Berlaku,B-FLD_BLK
437,Hingga,L-FLD_BLK
437,SEUMUR,B-VAL_BLK
437,HIDUP,L-VAL_BLK
437,KOTA,B-VAL_SGP
437,KENDARI,L-VAL_SGP
437,09-02-2012,U-VAL_SGD
438,PROVINSI,U-FLD_PROV
438,JAWA,B-VAL_PROV
438,TIMUR,L-VAL_PROV
438,KABUPATEN,U-FLD_KAB
438,MALANG,U-VAL_KAB
438,NIK,U-FLD_NIK
438,3507172403638956,U-VAL_NIK
438,Nama,U-FLD_NAMA
438,PRADONO,B-VAL_NAMA
438,JOKO,I-VAL_NAMA
438,TRAJUTRISNO,I-VAL_NAMA
438,HIMAWAN,L-VAL_NAMA
438,Tempat/Tgl,B-FLD_TTL
438,Lahir,L-FLD_TTL
438,"MALANG,",B-VAL_TTL
438,24-03-1963,L-VAL_TTL
438,Jenis,B-FLD_GDR
438,kelamin,L-FLD_GDR
438,LAKI-LAKI,U-VAL_GDR
438,Gol.,B-FLD_GLD
438,Darah,L-FLD_GLD
438,A,U-VAL_GLD
438,Alamat,U-FLD_ADR
438,JL,B-VAL_ADR
438,P,I-VAL_ADR
438,DIPONEGORO,I-VAL_ADR
438,25,L-VAL_ADR
438,RT/RW,U-FLD_RTW
438,007/001,U-VAL_RTW
438,Kel/Desa,U-FLD_KLH
438,KEMANTREN,U-VAL_KLH
438,Kecamatan,U-FLD_KCM
438,JABUNG,U-VAL_KCM
438,Agama,U-FLD_RLG
438,ISLAM,U-VAL_RLG
438,Status,B-FLD_KWN
438,Perkawinan,L-FLD_KWN
438,CERAI,B-VAL_KWN
438,MATI,L-VAL_KWN
438,Pekerjaan,U-FLD_KRJ
438,MENGURUS,B-VAL_KRJ
438,RUMAH,I-VAL_KRJ
438,TANGGA,L-VAL_KRJ
438,Kewarganegaraan,U-FLD_WRG
438,WNI,U-VAL_WRG
438,Berlaku,B-FLD_BLK
438,Hingga,L-FLD_BLK
438,SEUMUR,B-VAL_BLK
438,HIDUP,L-VAL_BLK
438,MALANG,U-VAL_SGP
438,22-02-2015,U-VAL_SGD
439,PROVINSI,U-FLD_PROV
439,SUMATERA,B-VAL_PROV
439,UTARA,L-VAL_PROV
439,KOTA,U-FLD_KAB
439,PEMATANGSIANTAR,U-VAL_KAB
439,NIK,U-FLD_NIK
439,1272063008876308,U-VAL_NIK
439,Nama,U-FLD_NAMA
439,STEWART,B-VAL_NAMA
439,JAMES,I-VAL_NAMA
439,ROBINSON,L-VAL_NAMA
439,Tempat/Tgl,B-FLD_TTL
439,Lahir,L-FLD_TTL
439,"PEMATANGSIANTAR,",B-VAL_TTL
439,30-08-1987,L-VAL_TTL
439,Jenis,B-FLD_GDR
439,kelamin,L-FLD_GDR
439,PEREMPUAN,U-VAL_GDR
439,Gol.,B-FLD_GLD
439,Darah,L-FLD_GLD
439,-,U-VAL_GLD
439,Alamat,U-FLD_ADR
439,JL,B-VAL_ADR
439,KAPT,I-VAL_ADR
439,P,I-VAL_ADR
439,TENDEAN,I-VAL_ADR
439,8,L-VAL_ADR
439,RT/RW,U-FLD_RTW
439,026/019,U-VAL_RTW
439,Kel/Desa,U-FLD_KLH
439,NAGA,B-VAL_KLH
439,PITU,L-VAL_KLH
439,Kecamatan,U-FLD_KCM
439,SIANTAR,B-VAL_KCM
439,MARTOBA,L-VAL_KCM
439,Agama,U-FLD_RLG
439,ISLAM,U-VAL_RLG
439,Status,B-FLD_KWN
439,Perkawinan,L-FLD_KWN
439,KAWIN,U-VAL_KWN
439,Pekerjaan,U-FLD_KRJ
439,WIRASWASTA,U-VAL_KRJ
439,Kewarganegaraan,U-FLD_WRG
439,WNI,U-VAL_WRG
439,Berlaku,B-FLD_BLK
439,Hingga,L-FLD_BLK
439,SEUMUR,B-VAL_BLK
439,HIDUP,L-VAL_BLK
439,KOTA,B-VAL_SGP
439,PEMATANGSIANTAR,L-VAL_SGP
439,16-08-2013,U-VAL_SGD
440,NUSA,B-VAL_PROV
440,TENGGARA,I-VAL_PROV
440,TIMUR,L-VAL_PROV
440,PROVINSI,U-FLD_PROV
440,TENGAH,I-VAL_KAB
440,UTARA,L-VAL_KAB
440,TIMOR,B-VAL_KAB
440,KABUPATEN,U-FLD_KAB
440,5303200910973083,U-VAL_NIK
440,NIK,U-FLD_NIK
440,TJAHJA,L-VAL_NAMA
440,LINDA,B-VAL_NAMA
440,Nama,U-FLD_NAMA
440,"BARAT,",I-VAL_TTL
440,Lahir,L-FLD_TTL
440,09-10-1997,L-VAL_TTL
440,INSANA,B-VAL_TTL
440,Tempat/Tgl,B-FLD_TTL
440,Jenis,B-FLD_GDR
440,kelamin,L-FLD_GDR
440,LAKI-LAKI,U-VAL_GDR
440,Darah,L-FLD_GLD
440,Gol.,B-FLD_GLD
440,B,U-VAL_GLD
440,Alamat,U-FLD_ADR
440,JL,B-VAL_ADR
440,33,L-VAL_ADR
440,JAMBU,I-VAL_ADR
440,024/022,U-VAL_RTW
440,RT/RW,U-FLD_RTW
440,BESTOBE,L-VAL_KLH
440,Kel/Desa,U-FLD_KLH
440,SUBUN,B-VAL_KLH
440,Kecamatan,U-FLD_KCM
440,BARAT,L-VAL_KCM
440,INSANA,B-VAL_KCM
440,Agama,U-FLD_RLG
440,ISLAM,U-VAL_RLG
440,Status,B-FLD_KWN
440,KAWIN,L-VAL_KWN
440,BELUM,B-VAL_KWN
440,Perkawinan,L-FLD_KWN
440,PETANI/PEKEBUN,U-VAL_KRJ
440,Pekerjaan,U-FLD_KRJ
440,WNI,U-VAL_WRG
440,Kewarganegaraan,U-FLD_WRG
440,SEUMUR,B-VAL_BLK
440,Hingga,L-FLD_BLK
440,Berlaku,B-FLD_BLK
440,HIDUP,L-VAL_BLK
440,TIMOR,B-VAL_SGP
440,UTARA,L-VAL_SGP
440,TENGAH,I-VAL_SGP
440,05-10-2018,U-VAL_SGD
441,PROVINSI,U-FLD_PROV
441,SUMATERA,B-VAL_PROV
441,BARAT,L-VAL_PROV
441,KOTA,U-FLD_KAB
441,PARIAMAN,U-VAL_KAB
441,NIK,U-FLD_NIK
441,1377020509985605,U-VAL_NIK
441,Nama,U-FLD_NAMA
441,JAHJA,B-VAL_NAMA
441,SANTOSO,L-VAL_NAMA
441,Tempat/Tgl,B-FLD_TTL
441,Lahir,L-FLD_TTL
441,"PARIAMAN,",B-VAL_TTL
441,05-09-1998,L-VAL_TTL
441,Jenis,B-FLD_GDR
441,kelamin,L-FLD_GDR
441,PEREMPUAN,U-VAL_GDR
441,Gol.,B-FLD_GLD
441,Darah,L-FLD_GLD
441,B,U-VAL_GLD
441,Alamat,U-FLD_ADR
441,JL,B-VAL_ADR
441,ARTERI,I-VAL_ADR
441,PD,I-VAL_ADR
441,INDAH,I-VAL_ADR
441,60,L-VAL_ADR
441,RT/RW,U-FLD_RTW
441,004/007,U-VAL_RTW
441,Kel/Desa,U-FLD_KLH
441,NARAS,B-VAL_KLH
441,I,L-VAL_KLH
441,Kecamatan,U-FLD_KCM
441,PARIAMAN,B-VAL_KCM
441,UTARA,L-VAL_KCM
441,Agama,U-FLD_RLG
441,ISLAM,U-VAL_RLG
441,Status,B-FLD_KWN
441,Perkawinan,L-FLD_KWN
441,CERAI,B-VAL_KWN
441,HIDUP,L-VAL_KWN
441,Pekerjaan,U-FLD_KRJ
441,PELAJAR/MAHASISWA,U-VAL_KRJ
441,Kewarganegaraan,U-FLD_WRG
441,WNI,U-VAL_WRG
441,Berlaku,B-FLD_BLK
441,Hingga,L-FLD_BLK
441,SEUMUR,B-VAL_BLK
441,HIDUP,L-VAL_BLK
441,KOTA,B-VAL_SGP
441,PARIAMAN,L-VAL_SGP
441,23-02-2016,U-VAL_SGD
442,PROVINSI,U-FLD_PROV
442,PAPUA,B-VAL_PROV
442,BARAT,L-VAL_PROV
442,KABUPATEN,U-FLD_KAB
442,SORONG,U-VAL_KAB
442,NIK,U-FLD_NIK
442,9201461801576447,U-VAL_NIK
442,Nama,U-FLD_NAMA
442,DJONI,B-VAL_NAMA
442,MUCHSIN,L-VAL_NAMA
442,Tempat/Tgl,B-FLD_TTL
442,Lahir,L-FLD_TTL
442,"SUNOOK,",B-VAL_TTL
442,18-01-1957,L-VAL_TTL
442,Jenis,B-FLD_GDR
442,kelamin,L-FLD_GDR
442,LAKI-LAKI,U-VAL_GDR
442,Gol.,B-FLD_GLD
442,Darah,L-FLD_GLD
442,O,U-VAL_GLD
442,Alamat,U-FLD_ADR
442,JL,B-VAL_ADR
442,PINTU,I-VAL_ADR
442,AIR,I-VAL_ADR
442,V,I-VAL_ADR
442,45,L-VAL_ADR
442,RT/RW,U-FLD_RTW
442,004/025,U-VAL_RTW
442,Kel/Desa,U-FLD_KLH
442,SULYA,U-VAL_KLH
442,Kecamatan,U-FLD_KCM
442,SUNOOK,U-VAL_KCM
442,Agama,U-FLD_RLG
442,ISLAM,U-VAL_RLG
442,Status,B-FLD_KWN
442,Perkawinan,L-FLD_KWN
442,KAWIN,U-VAL_KWN
442,Pekerjaan,U-FLD_KRJ
442,PELAJAR/MAHASISWA,U-VAL_KRJ
442,Kewarganegaraan,U-FLD_WRG
442,WNI,U-VAL_WRG
442,Berlaku,B-FLD_BLK
442,Hingga,L-FLD_BLK
442,SEUMUR,B-VAL_BLK
442,HIDUP,L-VAL_BLK
442,SORONG,U-VAL_SGP
442,19-10-2017,U-VAL_SGD
443,PROVINSI,U-FLD_PROV
443,LAMPUNG,U-VAL_PROV
443,KABUPATEN,U-FLD_KAB
443,TULANG,B-VAL_KAB
443,BAWANG,L-VAL_KAB
443,NIK,U-FLD_NIK
443,1805080610638177,U-VAL_NIK
443,Nama,U-FLD_NAMA
443,IWAN,B-VAL_NAMA
443,VALIANT,I-VAL_NAMA
443,JOESOEF,L-VAL_NAMA
443,Tempat/Tgl,B-FLD_TTL
443,Lahir,L-FLD_TTL
443,BANJAR,B-VAL_TTL
443,"AGUNG,",I-VAL_TTL
443,06-10-1963,L-VAL_TTL
443,Jenis,B-FLD_GDR
443,kelamin,L-FLD_GDR
443,LAKI-LAKI,U-VAL_GDR
443,Gol.,B-FLD_GLD
443,Darah,L-FLD_GLD
443,A,U-VAL_GLD
443,Alamat,U-FLD_ADR
443,JL,B-VAL_ADR
443,LANTANA,I-VAL_ADR
443,IV,I-VAL_ADR
443,KOMPL,I-VAL_ADR
443,HARAPAN,I-VAL_ADR
443,BARU,L-VAL_ADR
443,RT/RW,U-FLD_RTW
443,007/014,U-VAL_RTW
443,Kel/Desa,U-FLD_KLH
443,TRI,B-VAL_KLH
443,MUKTI,I-VAL_KLH
443,JAYA,L-VAL_KLH
443,Kecamatan,U-FLD_KCM
443,BANJAR,B-VAL_KCM
443,AGUNG,L-VAL_KCM
443,Agama,U-FLD_RLG
443,ISLAM,U-VAL_RLG
443,Status,B-FLD_KWN
443,Perkawinan,L-FLD_KWN
443,CERAI,B-VAL_KWN
443,MATI,L-VAL_KWN
443,Pekerjaan,U-FLD_KRJ
443,PETANI/PEKEBUN,U-VAL_KRJ
443,Kewarganegaraan,U-FLD_WRG
443,WNI,U-VAL_WRG
443,Berlaku,B-FLD_BLK
443,Hingga,L-FLD_BLK
443,SEUMUR,B-VAL_BLK
443,HIDUP,L-VAL_BLK
443,TULANG,B-VAL_SGP
443,BAWANG,L-VAL_SGP
443,09-12-2014,U-VAL_SGD
444,PROVINSI,U-FLD_PROV
444,KALIMANTAN,B-VAL_PROV
444,UTARA,L-VAL_PROV
444,KABUPATEN,U-FLD_KAB
444,NUNUKAN,U-VAL_KAB
444,NIK,U-FLD_NIK
444,6503151504926120,U-VAL_NIK
444,Nama,U-FLD_NAMA
444,NURDIN,B-VAL_NAMA
444,HASJIM,I-VAL_NAMA
444,JOHANES,L-VAL_NAMA
444,Tempat/Tgl,B-FLD_TTL
444,Lahir,L-FLD_TTL
444,"NUNUKAN,",B-VAL_TTL
444,15-04-1992,L-VAL_TTL
444,Jenis,B-FLD_GDR
444,kelamin,L-FLD_GDR
444,PEREMPUAN,U-VAL_GDR
444,Gol.,B-FLD_GLD
444,Darah,L-FLD_GLD
444,AB,U-VAL_GLD
444,Alamat,U-FLD_ADR
444,JL,B-VAL_ADR
444,SEMPER,I-VAL_ADR
444,KEBANTENAN,I-VAL_ADR
444,RAYA,I-VAL_ADR
444,KAV,I-VAL_ADR
444,59-60,L-VAL_ADR
444,RT/RW,U-FLD_RTW
444,030/006,U-VAL_RTW
444,Kel/Desa,U-FLD_KLH
444,TADUNGUS,U-VAL_KLH
444,Kecamatan,U-FLD_KCM
444,LUMBIS,B-VAL_KCM
444,OGONG,L-VAL_KCM
444,Agama,U-FLD_RLG
444,ISLAM,U-VAL_RLG
444,Status,B-FLD_KWN
444,Perkawinan,L-FLD_KWN
444,CERAI,B-VAL_KWN
444,MATI,L-VAL_KWN
444,Pekerjaan,U-FLD_KRJ
444,PELAJAR/MAHASISWA,U-VAL_KRJ
444,Kewarganegaraan,U-FLD_WRG
444,WNI,U-VAL_WRG
444,Berlaku,B-FLD_BLK
444,Hingga,L-FLD_BLK
444,SEUMUR,B-VAL_BLK
444,HIDUP,L-VAL_BLK
444,NUNUKAN,U-VAL_SGP
444,28-06-2015,U-VAL_SGD
445,PROVINSI,U-FLD_PROV
445,JAWA,B-VAL_PROV
445,TENGAH,L-VAL_PROV
445,KABUPATEN,U-FLD_KAB
445,TEMANGGUNG,U-VAL_KAB
445,NIK,U-FLD_NIK
445,3323093103795814,U-VAL_NIK
445,Nama,U-FLD_NAMA
445,ANTON,B-VAL_NAMA
445,HENNING,I-VAL_NAMA
445,LINDERUM,L-VAL_NAMA
445,Tempat/Tgl,B-FLD_TTL
445,Lahir,L-FLD_TTL
445,"NGADIREJO,",B-VAL_TTL
445,31-03-1979,L-VAL_TTL
445,Jenis,B-FLD_GDR
445,kelamin,L-FLD_GDR
445,LAKI-LAKI,U-VAL_GDR
445,Gol.,B-FLD_GLD
445,Darah,L-FLD_GLD
445,AB,U-VAL_GLD
445,Alamat,U-FLD_ADR
445,JL,B-VAL_ADR
445,KRAMAT,I-VAL_ADR
445,PELA,I-VAL_ADR
445,III,L-VAL_ADR
445,RT/RW,U-FLD_RTW
445,003/017,U-VAL_RTW
445,Kel/Desa,U-FLD_KLH
445,PETIREJO,U-VAL_KLH
445,Kecamatan,U-FLD_KCM
445,NGADIREJO,U-VAL_KCM
445,Agama,U-FLD_RLG
445,ISLAM,U-VAL_RLG
445,Status,B-FLD_KWN
445,Perkawinan,L-FLD_KWN
445,CERAI,B-VAL_KWN
445,MATI,L-VAL_KWN
445,Pekerjaan,U-FLD_KRJ
445,MENGURUS,B-VAL_KRJ
445,RUMAH,I-VAL_KRJ
445,TANGGA,L-VAL_KRJ
445,Kewarganegaraan,U-FLD_WRG
445,WNI,U-VAL_WRG
445,Berlaku,B-FLD_BLK
445,Hingga,L-FLD_BLK
445,SEUMUR,B-VAL_BLK
445,HIDUP,L-VAL_BLK
445,TEMANGGUNG,U-VAL_SGP
445,21-11-2014,U-VAL_SGD
446,PROVINSI,U-FLD_PROV
446,JAWA,B-VAL_PROV
446,TENGAH,L-VAL_PROV
446,KABUPATEN,U-FLD_KAB
446,PURWOREJO,U-VAL_KAB
446,NIK,U-FLD_NIK
446,3306060202594117,U-VAL_NIK
446,Nama,U-FLD_NAMA
446,HARYONO,B-VAL_NAMA
446,WINARTA,L-VAL_NAMA
446,Tempat/Tgl,B-FLD_TTL
446,Lahir,L-FLD_TTL
446,"PURWOREJO,",B-VAL_TTL
446,02-02-1959,L-VAL_TTL
446,Jenis,B-FLD_GDR
446,kelamin,L-FLD_GDR
446,LAKI-LAKI,U-VAL_GDR
446,Gol.,B-FLD_GLD
446,Darah,L-FLD_GLD
446,B,U-VAL_GLD
446,Alamat,U-FLD_ADR
446,JL,B-VAL_ADR
446,MAMPANG,I-VAL_ADR
446,PRAPATAN,I-VAL_ADR
446,RAYA,I-VAL_ADR
446,2,I-VAL_ADR
446,D,L-VAL_ADR
446,RT/RW,U-FLD_RTW
446,016/020,U-VAL_RTW
446,Kel/Desa,U-FLD_KLH
446,MRANTI,U-VAL_KLH
446,Kecamatan,U-FLD_KCM
446,PURWOREJO,U-VAL_KCM
446,Agama,U-FLD_RLG
446,ISLAM,U-VAL_RLG
446,Status,B-FLD_KWN
446,Perkawinan,L-FLD_KWN
446,BELUM,B-VAL_KWN
446,KAWIN,L-VAL_KWN
446,Pekerjaan,U-FLD_KRJ
446,PETANI/PEKEBUN,U-VAL_KRJ
446,Kewarganegaraan,U-FLD_WRG
446,WNI,U-VAL_WRG
446,Berlaku,B-FLD_BLK
446,Hingga,L-FLD_BLK
446,SEUMUR,B-VAL_BLK
446,HIDUP,L-VAL_BLK
446,PURWOREJO,U-VAL_SGP
446,23-11-2015,U-VAL_SGD
447,PROVINSI,U-FLD_PROV
447,MALUKU,B-VAL_PROV
447,UTARA,L-VAL_PROV
447,KABUPATEN,U-FLD_KAB
447,KEPULAUAN,B-VAL_KAB
447,SULA,L-VAL_KAB
447,NIK,U-FLD_NIK
447,8205110908850989,U-VAL_NIK
447,Nama,U-FLD_NAMA
447,ARIF,B-VAL_NAMA
447,AND,I-VAL_NAMA
447,YVETTE,I-VAL_NAMA
447,SURYATENGGARA,L-VAL_NAMA
447,Tempat/Tgl,B-FLD_TTL
447,Lahir,L-FLD_TTL
447,MANGOLI,B-VAL_TTL
447,"TENGAH,",I-VAL_TTL
447,09-08-1985,L-VAL_TTL
447,Jenis,B-FLD_GDR
447,kelamin,L-FLD_GDR
447,LAKI-LAKI,U-VAL_GDR
447,Gol.,B-FLD_GLD
447,Darah,L-FLD_GLD
447,O,U-VAL_GLD
447,Alamat,U-FLD_ADR
447,JL,B-VAL_ADR
447,ABDUL,I-VAL_ADR
447,MUIS,I-VAL_ADR
447,52-56-A,L-VAL_ADR
447,RT/RW,U-FLD_RTW
447,015/005,U-VAL_RTW
447,Kel/Desa,U-FLD_KLH
447,WAI,B-VAL_KLH
447,U,L-VAL_KLH
447,Kecamatan,U-FLD_KCM
447,MANGOLI,B-VAL_KCM
447,TENGAH,L-VAL_KCM
447,Agama,U-FLD_RLG
447,ISLAM,U-VAL_RLG
447,Status,B-FLD_KWN
447,Perkawinan,L-FLD_KWN
447,KAWIN,U-VAL_KWN
447,Pekerjaan,U-FLD_KRJ
447,MENGURUS,B-VAL_KRJ
447,RUMAH,I-VAL_KRJ
447,TANGGA,L-VAL_KRJ
447,Kewarganegaraan,U-FLD_WRG
447,WNI,U-VAL_WRG
447,Berlaku,B-FLD_BLK
447,Hingga,L-FLD_BLK
447,SEUMUR,B-VAL_BLK
447,HIDUP,L-VAL_BLK
447,KEPULAUAN,B-VAL_SGP
447,SULA,L-VAL_SGP
447,24-01-2019,U-VAL_SGD
448,PROVINSI,U-FLD_PROV
448,SUMATERA,B-VAL_PROV
448,UTARA,L-VAL_PROV
448,KABUPATEN,U-FLD_KAB
448,TAPANULI,B-VAL_KAB
448,TENGAH,L-VAL_KAB
448,NIK,U-FLD_NIK
448,1201071705855112,U-VAL_NIK
448,Nama,U-FLD_NAMA
448,JEREMY,B-VAL_NAMA
448,DAVID,I-VAL_NAMA
448,KEMP,L-VAL_NAMA
448,Tempat/Tgl,B-FLD_TTL
448,Lahir,L-FLD_TTL
448,TAPIAN,B-VAL_TTL
448,"NAULI,",I-VAL_TTL
448,17-05-1985,L-VAL_TTL
448,Jenis,B-FLD_GDR
448,kelamin,L-FLD_GDR
448,PEREMPUAN,U-VAL_GDR
448,Gol.,B-FLD_GLD
448,Darah,L-FLD_GLD
448,A,U-VAL_GLD
448,Alamat,U-FLD_ADR
448,JL,B-VAL_ADR
448,LETJEN,I-VAL_ADR
448,TB,I-VAL_ADR
448,SIMATUPANG,I-VAL_ADR
448,88,L-VAL_ADR
448,RT/RW,U-FLD_RTW
448,021/017,U-VAL_RTW
448,Kel/Desa,U-FLD_KLH
448,TAPIAN,B-VAL_KLH
448,NAULI,I-VAL_KLH
448,II,L-VAL_KLH
448,Kecamatan,U-FLD_KCM
448,TAPIAN,B-VAL_KCM
448,NAULI,L-VAL_KCM
448,Agama,U-FLD_RLG
448,ISLAM,U-VAL_RLG
448,Status,B-FLD_KWN
448,Perkawinan,L-FLD_KWN
448,CERAI,B-VAL_KWN
448,MATI,L-VAL_KWN
448,Pekerjaan,U-FLD_KRJ
448,WIRASWASTA,U-VAL_KRJ
448,Kewarganegaraan,U-FLD_WRG
448,WNI,U-VAL_WRG
448,Berlaku,B-FLD_BLK
448,Hingga,L-FLD_BLK
448,SEUMUR,B-VAL_BLK
448,HIDUP,L-VAL_BLK
448,TAPANULI,B-VAL_SGP
448,TENGAH,L-VAL_SGP
448,03-07-2014,U-VAL_SGD
449,PROVINSI,U-FLD_PROV
449,JAWA,B-VAL_PROV
449,BARAT,L-VAL_PROV
449,KABUPATEN,U-FLD_KAB
449,MAJALENGKA,U-VAL_KAB
449,NIK,U-FLD_NIK
449,3210231808979894,U-VAL_NIK
449,Nama,U-FLD_NAMA
449,CAKRA,B-VAL_NAMA
449,CIPUTRA,L-VAL_NAMA
449,Tempat/Tgl,B-FLD_TTL
449,Lahir,L-FLD_TTL
449,"MAJALENGKA,",B-VAL_TTL
449,18-08-1997,L-VAL_TTL
449,Jenis,B-FLD_GDR
449,kelamin,L-FLD_GDR
449,LAKI-LAKI,U-VAL_GDR
449,Gol.,B-FLD_GLD
449,Darah,L-FLD_GLD
449,AB,U-VAL_GLD
449,Alamat,U-FLD_ADR
449,JL,B-VAL_ADR
449,AIPDA,I-VAL_ADR
449,KS,I-VAL_ADR
449,TUBUN,I-VAL_ADR
449,DLM,I-VAL_ADR
449,III,L-VAL_ADR
449,RT/RW,U-FLD_RTW
449,008/010,U-VAL_RTW
449,Kel/Desa,U-FLD_KLH
449,RAWA,U-VAL_KLH
449,Kecamatan,U-FLD_KCM
449,CINGAMBUL,U-VAL_KCM
449,Agama,U-FLD_RLG
449,KRISTEN,U-VAL_RLG
449,Status,B-FLD_KWN
449,Perkawinan,L-FLD_KWN
449,BELUM,B-VAL_KWN
449,KAWIN,L-VAL_KWN
449,Pekerjaan,U-FLD_KRJ
449,BELUM/TIDAK,B-VAL_KRJ
449,BEKERJA,L-VAL_KRJ
449,Kewarganegaraan,U-FLD_WRG
449,WNI,U-VAL_WRG
449,Berlaku,B-FLD_BLK
449,Hingga,L-FLD_BLK
449,SEUMUR,B-VAL_BLK
449,HIDUP,L-VAL_BLK
449,MAJALENGKA,U-VAL_SGP
449,19-01-2019,U-VAL_SGD
450,PROVINSI,U-FLD_PROV
450,ACEH,U-VAL_PROV
450,KABUPATEN,U-FLD_KAB
450,NAGAN,B-VAL_KAB
450,RAYA,L-VAL_KAB
450,NIK,U-FLD_NIK
450,1115070710570977,U-VAL_NIK
450,Nama,U-FLD_NAMA
450,JIMMY,B-VAL_NAMA
450,ZIEPO,I-VAL_NAMA
450,SETIAWAN,L-VAL_NAMA
450,Tempat/Tgl,B-FLD_TTL
450,Lahir,L-FLD_TTL
450,NAGAN,B-VAL_TTL
450,"RAYA,",I-VAL_TTL
450,07-10-1957,L-VAL_TTL
450,Jenis,B-FLD_GDR
450,kelamin,L-FLD_GDR
450,PEREMPUAN,U-VAL_GDR
450,Gol.,B-FLD_GLD
450,Darah,L-FLD_GLD
450,O,U-VAL_GLD
450,Alamat,U-FLD_ADR
450,JL,B-VAL_ADR
450,ARTERI,I-VAL_ADR
450,PD,I-VAL_ADR
450,INDAH,I-VAL_ADR
450,60,L-VAL_ADR
450,RT/RW,U-FLD_RTW
450,015/026,U-VAL_RTW
450,Kel/Desa,U-FLD_KLH
450,SUAK,B-VAL_KLH
450,PUNTONG,L-VAL_KLH
450,Kecamatan,U-FLD_KCM
450,KUALA,B-VAL_KCM
450,PESISIR,L-VAL_KCM
450,Agama,U-FLD_RLG
450,KRISTEN,U-VAL_RLG
450,Status,B-FLD_KWN
450,Perkawinan,L-FLD_KWN
450,CERAI,B-VAL_KWN
450,HIDUP,L-VAL_KWN
450,Pekerjaan,U-FLD_KRJ
450,WIRASWASTA,U-VAL_KRJ
450,Kewarganegaraan,U-FLD_WRG
450,WNI,U-VAL_WRG
450,Berlaku,B-FLD_BLK
450,Hingga,L-FLD_BLK
450,SEUMUR,B-VAL_BLK
450,HIDUP,L-VAL_BLK
450,NAGAN,B-VAL_SGP
450,RAYA,L-VAL_SGP
